polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*CCNC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)NCCN(*)c3ccc(/C=C/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,423.15,GREA,,423.15-423.15,1,black,,CN(CCNC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)NCCN(CCNC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)NCCC)cc4)cc3)c3ccc(/C=C/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,62.0,27,8,8,0,10,4,1,[18],18,18,18.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d8a9e0>,2,cluster_2
,*CC(OC)C(C(=O)O)C(*)C(=O)O,417.15,GREA,,417.15-417.15,1,black,,COC(CC(C(=O)O)C(C(=O)O)C(CC)OC)C(C(=O)O)C(C)C(=O)O,468.0,13,0,0,0,6,4,3,"[3, 4, 4]",3,4,3.6666666666666665,1,[6],6,6,6.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cfdf20>,2,cluster_2
,*CCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,484.15,GREA,,484.15-484.15,1,black,,CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(CCCCN2C(=O)C4C5C=CC(C6C(=O)N(CCCCC)C(=O)C56)C4C2=O)C(=O)C31,91.0,9,10,0,10,8,0,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d832e0>,2,cluster_2
,*CC(*)(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,345.5,GREA,,345.5-345.5,1,black,,CC(C)(CC(C)(CC)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,397.0,25,0,0,0,10,0,1,[23],23,23,23.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d6a970>,2,cluster_2
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc(*)cc5C4=O)ccc1-3)C2=O,614.65,GREA,,614.65-614.65,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc8c(c6)Cc6cc(N9C(=O)c%10ccc(C(=O)C)cc%10C9=O)ccc6-8)C7=O)cc5C4=O)ccc1-3)C2=O,92.0,7,14,8,6,10,0,0,,0,0,0.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5edd0>,0,cluster_0
,*Oc1ccc(/N=C/CCC/C=N/c2ccc(OC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc1,342.15,GREA,,342.15-342.15,1,black,,CC(=O)Nc1ccc(C)c(NC(=O)Oc2ccc(/N=C/CCC/C=N/c3ccc(OC(=O)Nc4ccc(C)c(NC(=O)Oc5ccc(/N=C/CCC/C=N/c6ccc(OC)cc6)cc5)c4)cc3)cc2)c1,219.0,20,6,6,0,12,4,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d275f0>,2,cluster_2
,*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)Oc3ccc(C=C(C(=O)OCCCCCCCCC)C(=O)OCCCCCCCCC)cc3)cc2)cc1,268.15,GREA,,268.15-268.15,1,black,,CCCCCCCCCOC(=O)C(=Cc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(OCCCCCC[Si](C)(C)O[Si](C)(CCCCCCOc4ccc(C(=O)Oc5ccc(C(=O)Oc6ccc(C=C(C(=O)OCCCCCCCCC)C(=O)OCCCCCCCCC)cc6)cc5)cc4)OC)cc3)cc2)cc1)C(=O)OCCCCCCCCC,1.0,65,6,6,0,20,0,1,[58],58,58,58.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d1d0b0>,2,cluster_2
,*CC(C)(CC)CO*,226.15,GREA,,226.15-226.15,1,black,,CCC(C)(CC)COCC(C)(CC)COC,39.0,9,0,0,0,2,0,1,[3],3,3,3.0,1,[7],7,7,7.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d73580>,2,cluster_2
,*CCCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,471.15,GREA,,471.15-471.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCC(=O)Nc3ccc(Oc5ccc(NC(=O)CCCN6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(CCCC(=O)Nc8ccc(Oc%10ccc(NC(=O)CCCC)cc%10)cc8)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,75.0,27,12,8,4,16,4,0,,0,0,0.0,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d024a0>,0,cluster_0
,*CCN(CCOC(=O)c1cc(OC2CCN(c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)CC2)cc(C(=O)O*)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,372.15,GREA,,372.15-372.15,1,black,,COC(=O)c1cc(OC2CCN(c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)CC2)cc(C(=O)OCCN(CCOC(=O)c2cc(OC3CCN(c4ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc4)CC3)cc(C(=O)OCCN(CCC)c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)c2)c2ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c1,1.0,55,8,6,2,22,0,2,"[35, 42]",35,42,38.5,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d89dd0>,2,cluster_2
,*O[Si](C)(C)c1cc(OCCOCc2ccccc2)c([Si](*)(C)C)cc1OCCOCc1ccccc1,349.15,GREA,,349.15-349.15,1,black,,C[Si](C)(C)c1cc(OCCOCc2ccccc2)c([Si](C)(C)O[Si](C)(C)c2cc(OCCOCc3ccccc3)c([Si](C)(C)OC)cc2OCCOCc2ccccc2)cc1OCCOCc1ccccc1,220.0,31,6,6,0,10,0,2,"[12, 12]",12,12,12.0,1,[15],15,15,15.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d20900>,2,cluster_2
,*CCCCCCCCNC(=O)c1cccc(C(=O)N*)c1,383.15,GREA,,383.15-383.15,1,black,,CNC(=O)c1cccc(C(=O)NCCCCCCCCNC(=O)c2cccc(C(=O)NCCCCCCCCC)c2)c1,471.0,21,2,2,0,4,4,0,,0,0,0.0,1,[22],22,22,22.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7bd60>,2,cluster_2
,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,489.15,GREA,,489.15-489.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(=O)OCCN(CCOC(=O)c6ccc7c(c6)C(=O)N(c6c(C)cc(Cc8cc(C)c(N9C(=O)c%10ccc(C(=O)OCCN(CCOC(=O)C)c%11ccc(/N=N/c%12ccc([N+](=O)[O-])cc%12C#N)cc%11)cc%10C9=O)c(C)c8)cc6C)C7=O)c6ccc(/N=N/c7ccc([N+](=O)[O-])cc7C#N)cc6)cc5C4=O)c(C)c3)cc1C)C2=O,1.0,31,16,12,4,28,0,1,[20],20,20,20.0,1,[52],52,52,52.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd83c0>,0,cluster_0
,*CC(C)(C)C1C(=O)N(c2c(C)cccc2C)C(=O)C1*,510.15,GREA,,510.15-510.15,1,black,,Cc1cccc(C)c1N1C(=O)C(C)C(C(C)(C)CC2C(=O)N(c3c(C)cccc3C)C(=O)C2C(C)(C)CC)C1=O,202.0,7,4,2,2,4,0,1,[9],9,9,9.0,1,[13],13,13,13.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d72820>,2,cluster_2
Poly(p-n-hexoxymethyl styrene) ,*CC(C1=CC=C(COCCCCCC)C=C1)*,278.0,Schrodinger,,278.0-278.0,1,black,,CCCCCCOCc1ccc(C(C)CC(CC)c2ccc(COCCCCCC)cc2)cc1,465.0,19,2,2,0,2,0,1,[15],15,15,15.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc37b0>,2,cluster_2
,*CCCCCOC(=O)c1ccc(/C=C/c2ccc(C(=O)O*)cc2)cc1,333.15,GREA,,333.15-333.15,1,black,,COC(=O)c1ccc(/C=C/c2ccc(C(=O)OCCCCCOC(=O)c3ccc(/C=C/c4ccc(C(=O)OCCCCCC)cc4)cc3)cc2)cc1,444.0,19,4,4,0,8,0,0,,0,0,0.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d82970>,2,cluster_2
,O=C(N1C2=C(C)C=CC(N3C(C4=CC=C(C([*])=O)C=C4C3=O)=O)=C2)C5=CC([*])=CC=C5C1=O,588.15,Qiu,,588.15-588.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(C(=O)C)cc8C7=O)ccc5C)C6=O)cc4C3=O)ccc1C)C2=O,162.0,7,10,6,4,10,0,0,,0,0,0.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcea50>,0,cluster_0
,*Oc1cc(CCCCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,340.65,GREA,,340.65-340.65,1,black,,CCCCCCc1cc(OC)cc(OC(=O)c2cccc(C(=O)Oc3cc(CCCCCC)cc(OC(=O)c4cccc(C(C)=O)c4)c3)c2)c1,461.0,18,4,4,0,8,0,1,[7],7,7,7.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d243c0>,2,cluster_2
,*CCCCCCOC(=O)C(CCCCCBr)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,280.15,GREA,,280.15-280.15,1,black,,COc1ccc(-n2on2-c2ccc(OCCCCCCOC(=O)C(CCCCCBr)C(=O)OCCCCCCOc3ccc(-n4on4-c4ccc(OCCCCCCOC(=O)C(CCCCCBr)C(=O)OCCCCCCC)cc4)cc3)cc2)cc1,9.0,49,6,6,0,18,0,1,[7],7,7,7.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7f200>,2,cluster_2
,*CCN(CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(C)c1,388.15,GREA,,388.15-388.15,1,black,,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCN(CCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OCCN(CCC)c5ccc(/N=N/c6ccc([N+](=O)[O-])cc6)c(C)c5)cc4)cc3)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)c(C)c3)cc2)cc1,42.0,27,8,8,0,18,4,1,[19],19,19,19.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d89ac0>,2,cluster_2
,*OC1CCCCC1OC(*)=O,390.45,GREA,,390.45-390.45,1,black,,CC(=O)OC1CCCCC1OC(=O)OC1CCCCC1OC,48.0,4,2,0,2,6,0,0,,0,0,0.0,1,[12],12,12,12.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d99c10>,2,cluster_2
,*/C=C/c1nc(/C=C/c2ccc3c(c2)c2cc(*)ccc2n3CCCCCC)c(C#N)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1C#N,407.15,GREA,,407.15-407.15,1,black,,CCCCCCn1c2ccc(C)cc2c2cc(/C=C/c3nc(C=Cc4ccc5c(c4)c4cc(/C=C/c6nc(/C=C/C)c(C#N)c(/C=C/c7ccc(N(c8ccccc8)c8ccccc8)cc7)c6C#N)ccc4n5CCCCCC)c(C#N)c(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3C#N)ccc21,1.0,27,14,14,0,10,0,4,"[7, 3, 22, 3]",3,22,8.75,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf56d0>,2,cluster_2
,*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCCCC,493.15,GREA,,493.15-493.15,1,black,,CCCCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(=O)Nc4ccc(NC(=O)c5ccc(NC(=O)CCCCCCCCC(=O)Nc6ccc(C(C)=O)cc6)cc5)cc4C(=O)OCCCCCCCCCCCCCCCC)cc3)cc2)ccc1NC,1.0,62,6,6,0,13,8,1,[20],20,20,20.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d076d0>,2,cluster_2
,*CC(*)(CCC)C(=O)OC,356.65,GREA,,356.65-356.65,1,black,,CCCC(C)(CC(CC)(CCC)C(=O)OC)C(=O)OC,183.0,9,0,0,0,4,0,1,[8],8,8,8.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d6f6d0>,2,cluster_2
,*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C(CC)C(CC)C(*)=O,296.15,GREA,,296.15-296.15,1,black,,CCC(C(C)=O)C(CC)C(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C(CC)C(CC)C(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC,434.0,18,4,4,0,14,0,2,"[3, 3]",3,3,3.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d3ff20>,2,cluster_2
,*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,517.15,GREA,,517.15-517.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cccc(Oc8cccc(N9C(=O)c%10ccc(C)cc%10C9=O)c8)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O)(C(F)(F)F)C(F)(F)F,463.0,11,12,8,4,10,0,1,[9],9,9,9.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce79e0>,0,cluster_0
,*C(=O)Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(NC(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c4)cc3)cc2)c1,508.15,GREA,,508.15-508.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3cccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6cccc(NC(=O)c7ccc8c(c7)C(=O)N(c7ccc(C(=O)Nc9cccc(Oc%10ccc(S(=O)(=O)c%11ccc(Oc%12cccc(NC(=O)C)c%12)cc%11)cc%10)c9)cc7)C8=O)c6)cc5)cc4)c3)cc1)C2=O,66.0,21,14,12,2,16,4,0,,0,0,0.0,1,[54],54,54,54.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd7200>,0,cluster_0
,*CCCCCCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,323.15,GREA,,323.15-323.15,1,black,,COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OCCCCCCCCCCOC(=O)c4ccc(-c5ccc(-c6ccc(C(=O)OCCCCCCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,416.0,29,6,6,0,8,0,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d79cf0>,2,cluster_2
,O=C(C1=CC=C(C2=CC(C(N3[*])=O)=C(C3=O)C=C2)C=C14)N(C5=CC=C(OCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F)C([*])=C5)C4=O,523.15,Qiu,,523.15-523.15,1,black,,Cc1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4cc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(C)C9=O)cc7C6=O)ccc4OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C5=O)cc3C2=O)ccc1OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,308.0,21,10,6,4,10,0,1,[25],25,25,25.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcac10>,0,cluster_0
,*CCOCCOC(=O)CCCCCCCCCCC(=O)O*,202.15,GREA,,202.15-202.15,1,black,,COC(=O)CCCCCCCCCCC(=O)OCCOCCOC(=O)CCCCCCCCCCC(=O)OCCOCCC,453.0,33,0,0,0,10,0,0,,0,0,0.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d8cba0>,2,cluster_2
,*c1ccc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3ccc(N(*)c4ccccc4)cc3)cc2OCCCCCCCC)cc1,347.15,GREA,,347.15-347.15,1,black,,CCCCCCCCOc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4cc(OCCCCCCCC)c(/C=C/c5ccc(N(C)c6ccccc6)cc5)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)cc1/C=C/c1ccc(C)cc1,4.0,45,8,8,0,6,0,3,"[10, 7, 10]",7,10,9.0,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4c890>,2,cluster_2
,*C1C(=O)N(C(C)CC)C(=O)C1*,478.15,GREA,,478.15-478.15,1,black,,CCC(C)N1C(=O)C(C)C(C2C(=O)N(C(C)CC)C(=O)C2C)C1=O,48.0,5,2,0,2,4,0,1,[5],5,5,5.0,1,[9],9,9,9.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d62890>,2,cluster_2
,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6cccc(Oc7c(C)cc(Cc8cc(C)c(Oc9cccc%10c9C(=O)N(*)C%10=O)c(C)c8)cc7C)c6C5=O)cc4)cc3)cc2)cc1,532.15,GREA,,532.15-532.15,1,black,,Cc1cc(Cc2cc(C)c(Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9cccc(Oc%10c(C)cc(Cc%11cc(C)c(Oc%12cccc%13c%12C(=O)N(c%12ccc(Oc%14ccc(-c%15ccc(Oc%16ccc(C)cc%16)cc%15)cc%14)cc%12)C%13=O)c(C)c%11)cc%10C)c9C8=O)cc7)cc6)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1cccc2c1C(=O)N(C)C2=O,1.0,25,20,16,4,16,0,0,,0,0,0.0,1,[69],69,69,69.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d56510>,0,cluster_0
,*/C(F)=C(\F)C(F)(C(*)(F)F)C(F)(F)F,270.15,GREA,,270.15-270.15,1,black,,CC(F)(F)C(F)(C(F)=C(F)C(F)(F)C(F)(/C(F)=C(\F)C)C(F)(F)F)C(F)(F)F,174.0,5,0,0,0,0,0,1,[5],5,5,5.0,1,[11],11,11,11.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf10b0>,2,cluster_2
,*CC(*)CCI,343.15,GREA,,343.15-343.15,1,black,,CC(CCI)CC(CC)CCI,45.0,7,0,0,0,0,0,1,[4],4,4,4.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d704a0>,2,cluster_2
,*CCCCCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCCCCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,431.15,GREA,,431.15-431.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(Oc5ccc(Oc6ccc(NC(=O)CCCCCN7C(=O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(CCCCCC(=O)Nc9ccc(Oc%11ccc(Oc%12ccc(NC(=O)CCCCCC)cc%12)cc%11)cc9)C%10=O)cc8C7=O)cc6)cc5)cc3)C4=O)cc2C1=O,1.0,39,14,10,4,18,4,0,,0,0,0.0,1,[62],62,62,62.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d757b0>,0,cluster_0
,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C)cc1,410.15,GREA,,410.15-410.15,1,black,,COC(=O)Nc1cc(NC(=O)OCCN(CCOC(=O)Nc2cc(NC(=O)OCCN(CCC)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4C)cc3)ccc2C)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3C)cc2)ccc1C,195.0,23,6,6,0,18,4,1,[19],19,19,19.0,1,[22],22,22,22.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d89900>,2,cluster_2
,*c1ccc(C(C#N)(C(=O)OCC)C(*)(C#N)C(=O)OCC)cc1,381.15,GREA,,381.15-381.15,1,black,,CCOC(=O)C(C)(C#N)C(C#N)(C(=O)OCC)c1ccc(C(C#N)(C(=O)OCC)C(C#N)(C(=O)OCC)c2ccc(C)cc2)cc1,447.0,13,2,2,0,12,0,2,"[8, 8]",8,8,8.0,1,[10],10,10,10.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4e580>,2,cluster_2
,*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCCCCCC,578.15,GREA,,578.15-578.15,1,black,,CCCCCCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCC(=O)Nc3ccc(C(=O)Nc4ccc(NC(=O)c5ccc(NC(=O)CCCCCCC(=O)Nc6ccc(C(C)=O)cc6)cc5)cc4C(=O)OCCCCCCCCCCCCCCCCCC)cc3)cc2)ccc1NC,1.0,62,6,6,0,13,8,1,[22],22,22,22.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d07580>,2,cluster_2
,*CCCCCCOC(=O)c1ccc(C(=O)O*)cc1,286.15,GREA,,286.15-286.15,1,black,,COC(=O)c1ccc(C(=O)OCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCC)cc2)cc1,457.0,17,2,2,0,8,0,0,,0,0,0.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d80eb0>,2,cluster_2
,*/C=C/C1CC(*)C2CC=CC12,326.15,GREA,,326.15-326.15,1,black,,CC1CC(C=CC2CC(/C=C/C)C3C=CCC23)C2C=CCC12,49.0,3,4,0,4,0,0,1,[5],5,5,5.0,1,[9],9,9,9.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf36d0>,2,cluster_2
,*CC(*)(C)C(=O)Oc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)cc1,400.15,GREA,,400.15-400.15,1,black,,CC(C)(CC(C)(CC)C(=O)Oc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)cc1)C(=O)Oc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)cc1,367.0,13,4,4,0,6,0,1,[21],21,21,21.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d6d5f0>,2,cluster_2
,*Nc1cccc(NC(=O)CCCCC(*)=O)c1,387.4,GREA,,387.4-387.4,1,black,,CC(=O)CCCCC(=O)Nc1cccc(NC(=O)CCCCC(=O)Nc2cccc(NC)c2)c1,330.0,14,2,2,0,5,4,0,,0,0,0.0,1,[18],18,18,18.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d94c10>,2,cluster_2
,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OC)cc1,364.65,GREA,,364.65-364.65,1,black,,COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCC(=O)Oc2ccc(CC(NC(=O)CCc3ccc(OC(=O)CCC(C)=O)cc3)C(=O)OC)cc2)cc1,224.0,24,4,4,0,14,2,1,[5],5,5,5.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d310b0>,2,cluster_2
,*Oc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)CCCCCCCC(*)=O)cc1OC(=O)c1ccc(OCCCC)cc1,311.15,GREA,,311.15-311.15,1,black,,CCCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCCCCCC(=O)Oc3cc(OC(=O)c4ccc(OCCCC)cc4)c(OC(=O)CCCCCCCC(C)=O)cc3OC(=O)c3ccc(OCCCC)cc3)c(OC(=O)c3ccc(OCCCC)cc3)cc2OC)cc1,1.0,44,6,6,0,20,0,2,"[15, 15]",15,15,15.0,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d24c80>,2,cluster_2
