polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6cccc(Oc7ccc(C(c8ccc(Oc9cccc%10c9C(=O)N(*)C%10=O)cc8)(C(F)(F)F)C(F)(F)F)cc7)c6C5=O)cc4)cc3)cc2)cc1,507.15,GREA,,507.15-507.15,1,black,,CN1C(=O)c2cccc(Oc3ccc(C(c4ccc(Oc5cccc6c5C(=O)N(c5ccc(Oc7ccc(-c8ccc(Oc9ccc(N%10C(=O)c%11cccc(Oc%12ccc(C(c%13ccc(Oc%14cccc%15c%14C(=O)N(c%14ccc(Oc%16ccc(-c%17ccc(Oc%18ccc(C)cc%18)cc%17)cc%16)cc%14)C%15=O)cc%13)(C(F)(F)F)C(F)(F)F)cc%12)c%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c2C1=O,1.0,25,20,16,4,16,0,1,[9],9,9,9.0,1,[65],65,65,65.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d566d0>,0,cluster_0
,*c1cccc(C(=O)Nc2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9cccc%10c9C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,536.15,GREA,,536.15-536.15,1,black,,CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(NC(=O)c9cccc(N%10C(=O)c%11cccc(-c%12ccc%13c(c%12)C(=O)N(c%12cccc(C(=O)Nc%14ccc(Oc%15ccc(S(=O)(=O)c%16ccc(Oc%17ccc(NC(=O)c%18cccc(C)c%18)cc%17)cc%16)cc%15)cc%14)c%12)C%13=O)c%11C%10=O)c9)cc8)cc7)cc6)cc5)c3)C4=O)c2C1=O,1.0,25,20,16,4,20,4,0,,0,0,0.0,1,[71],71,71,71.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cea120>,0,cluster_0
,*c1cc(C)c(/N=C/c2ccc(OCc3ccc(COc4ccc(/C=N/c5cc(C)c(-n6c(=O)c7ccc8c9ccc%10c(=O)n(*)c(=O)c%11ccc(c%12ccc(c6=O)c7c8%12)c9c%10%11)cc5C)cc4)cc3)cc2)cc1C,403.15,GREA,,403.15-403.15,1,black,,Cc1cc(/N=C/c2ccc(OCc3ccc(COc4ccc(/C=N/c5cc(C)c(N6C(=O)c7ccc8c9ccc%10c%11c(ccc(c%12ccc(c7c8%12)C6=O)c%119)C(=O)N(c6cc(C)c(/N=C/c7ccc(OCc8ccc(COc9ccc(/C=N/c%11cc(C)c(N%12C(=O)c%13ccc%14c%15ccc%16c%17c(ccc(c%18ccc(c%13c%14%18)C%12=O)c%17%15)C(=O)N(C)C%16=O)cc%11C)cc9)cc8)cc7)cc6C)C%10=O)cc5C)cc4)cc3)cc2)c(C)cc1C,1.0,23,24,20,4,16,0,0,,0,0,0.0,1,[74],74,74,74.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d43f20>,0,cluster_0
,*c1ccc(Sc2cc3c(cc2Sc2ccc(N4C(=O)C5C6C=CC(C7C(=O)N(*)C(=O)C67)C5C4=O)cc2)C(=O)N(CCc2ccccc2)C3=O)cc1,531.15,GREA,,531.15-531.15,1,black,,CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(c2ccc(Sc4cc5c(cc4Sc4ccc(N6C(=O)C7C8C=CC(C9C(=O)N(c%10ccc(Sc%11cc%12c(cc%11Sc%11ccc(C)cc%11)C(=O)N(CCc%11ccccc%11)C%12=O)cc%10)C(=O)C89)C7C6=O)cc4)C(=O)N(CCc4ccccc4)C5=O)cc2)C(=O)C31,68.0,17,20,8,12,16,0,1,[15],15,15,15.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce1e40>,0,cluster_0
,*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,568.15,GREA,,568.15-568.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(Oc6ccc(Oc7ccc(-n8c(=O)c9cc%10c(=O)n(-c%11ccc(Oc%12ccc(Oc%13ccc(Oc%14ccc(C)cc%14)cc%13)cc%12)cc%11)c(=O)c%10cc9c8=O)cc7)cc6)cc5)cc4)c(=O)c3cc2c1=O,259.0,15,14,14,0,18,0,0,,0,0,0.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cde7b0>,1,cluster_1
,*CCCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,390.15,GREA,,390.15-390.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCCCCCCN5C(=O)c7ccc(C(=O)Oc8ccc(-c9ccc(OC(=O)c%10ccc%11c(c%10)C(=O)N(CCCCCCCC)C%11=O)cc9)cc8)cc7C5=O)C6=O)cc4)cc3)cc2C1=O,16.0,25,12,8,4,16,0,0,,0,0,0.0,1,[49],49,49,49.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7cc10>,0,cluster_0
,*c1ccc(C(=O)OCCCCCCOc2ccc(/C=C/C(=O)/C=C/c3ccc(OCCCCCCOC(=O)c4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,335.15,GREA,,335.15-335.15,1,black,,Cc1nnc(-c2ccc(C(=O)OCCCCCCOc3ccc(/C=C/C(=O)/C=C/c4ccc(OCCCCCCOC(=O)c5ccc(-c6nnc(-c7ccc(C(=O)OCCCCCCOc8ccc(/C=C/C(=O)/C=C/c9ccc(OCCCCCCOC(=O)c%10ccc(C)cc%10)cc9)cc8)cc7)o6)cc5)cc4)cc3)cc2)o1,1.0,47,10,10,0,20,0,0,,0,0,0.0,1,[57],57,57,57.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4da50>,1,cluster_1
,*O[Si](C)(C)Oc1ccc(*)cc1,363.15,GREA,,363.15-363.15,1,black,,Cc1ccc(O[Si](C)(C)Oc2ccc(O[Si](C)(C)OC)cc2)cc1,43.0,7,2,2,0,4,0,0,,0,0,0.0,1,[13],13,13,13.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d206d0>,1,cluster_1
"Poly[2,2-hexafluoropropane bis(4-phenyl)carbonate]",*C1=CC=C(C=C1)C(C(F)(F)F)(C(F)(F)F)C1=CC=C(C=C1)OC(=O)O*,449.0,Schrodinger,,449.0-449.0,1,black,,COC(=O)Oc1ccc(C(c2ccc(OC(=O)Oc3ccc(C(c4ccc(C)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,142.0,7,4,4,0,6,0,1,[9],9,9,9.0,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dbbcf0>,1,cluster_1
,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,494.15,GREA,,494.15-494.15,1,black,,Cc1ccc(-c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc(Oc7ccc(S(=O)(=O)c8ccc(OC)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,160.0,13,8,8,0,8,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d3a660>,1,cluster_1
,O=C(C1=CC(C2=O)=C(C(N2[*])=O)C(C(F)(F)F)=C13)N(C4=CC=C(C5=C(C(F)(F)F)C=C([*])C=C5)C(C(F)(F)F)=C4)C3=O,646.15,Qiu,,646.15-646.15,1,black,,Cc1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(-c7ccc(-n8c(=O)c9cc%10c(=O)n(C)c(=O)c%10c(C(F)(F)F)c9c8=O)cc7C(F)(F)F)c(C(F)(F)F)c6)c(=O)c5c(C(F)(F)F)c4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,32.0,5,10,10,0,12,0,3,"[5, 5, 5]",5,5,5.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca4a0>,0,cluster_0
,*Nc1ccc(C(c2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)(C)C)c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,508.15,GREA,,508.15-508.15,1,black,,CC(=O)c1cc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4cc(C(=O)Nc5ccc(C(c6ccc(NC)cc6)(P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc(C(C)(C)C)c4)cc3)(P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)cc(C(C)(C)C)c1,277.0,16,18,14,4,13,4,2,"[31, 5]",5,31,18.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d05740>,1,cluster_1
,*CCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,391.15,GREA,,391.15-391.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCCN5C(=O)c6ccc(C(=O)Oc7ccc(-c8ccc(OC(=O)CCCCCC)cc8)cc7)cc6C5=O)cc4)cc3)cc2C1=O,190.0,19,8,6,2,12,0,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75890>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C(C4=CC=C(N5C(C6=CC(C([*])=O)=CC=C6C5=O)=O)C=C4)=O)=CC=C3)C2=O,552.65,Qiu,,550.15-555.15,2,yellow,3.5355339059327378,CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(=O)c8cccc(N9C(=O)c%10ccc(C)cc%10C9=O)c8)cc6)C7=O)cc5C4=O)c3)cc1)C2=O,344.0,11,12,8,4,12,0,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb190>,0,cluster_0
,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)Nc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,503.15,GREA,,503.15-503.15,1,black,,Cc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(NC(=O)c8ccc(Oc9ccc(C(C)(C)c%10ccc(OC)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,470.0,19,10,10,0,8,4,0,,0,0,0.0,1,[43],43,43,43.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2b6d0>,1,cluster_1
,O=C(C1=CC=C([*])C=C12)N(C3=CC=C(OCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)C(N4C(C5=CC(C([*])=O)=CC=C5C4=O)=O)=C3)C2=O,502.15,Qiu,,502.15-502.15,1,black,,CC(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(C)cc8C7=O)ccc5OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C6=O)cc4C3=O)ccc1OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C2=O,447.0,21,10,6,4,12,0,1,[22],22,22,22.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dce0b0>,0,cluster_0
,*c1cccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,517.15,GREA,,517.15-517.15,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(Oc7ccc(Oc8ccc(NC(=O)c9cccc(N%10C(=O)c%11ccc(-c%12ccc%13c(c%12)C(=O)N(c%12cccc(C(=O)Nc%14ccc(Oc%15ccc(Oc%16ccc(Oc%17ccc(NC(=O)c%18cccc(C)c%18)cc%17)cc%16)cc%15)cc%14)c%12)C%13=O)cc%11C%10=O)c9)cc8)cc7)cc6)cc5)c3)C4=O)cc2C1=O,1.0,25,20,16,4,18,4,0,,0,0,0.0,1,[69],69,69,69.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce9f90>,0,cluster_0
,*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,648.9,GREA,,614.15-683.65,2,yellow,49.14392129246505,CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6cccc(-c7ccc8c(c7)C(=O)N(c7cccc(C)c7)C8=O)c6C5=O)c3)C4=O)c2C1=O,46.0,5,10,6,4,8,0,0,,0,0,0.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ceae40>,0,cluster_0
,*Oc1cc(Oc2ccc(C(C)(C)c3ccc(*)cc3)cc2)cc(C(=O)Oc2ccc(/N=N/c3ccc(C#N)cc3)cc2)c1,436.15,GREA,,436.15-436.15,1,black,,Cc1ccc(C(C)(C)c2ccc(Oc3cc(Oc4ccc(C(C)(C)c5ccc(Oc6cc(OC)cc(C(=O)Oc7ccc(/N=N/c8ccc(C#N)cc8)cc7)c6)cc5)cc4)cc(C(=O)Oc4ccc(/N=N/c5ccc(C#N)cc5)cc4)c3)cc2)cc1,95.0,19,10,10,0,14,0,1,[20],20,20,20.0,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d24f20>,1,cluster_1
,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc6ccccc6n5-c5ccc(-n6c(*)nc7ccccc76)cc5)cc4)cc3)cc2)cc1,515.15,GREA,,515.15-515.15,1,black,,Cc1nc2ccccc2n1-c1ccc(-n2c(-c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(-c9ccc(Oc%10ccc(C(=O)c%11ccc(Oc%12ccc(C)cc%12)cc%11)cc%10)cc9)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)nc3ccccc32)cc1,418.0,19,18,18,0,14,0,2,"[6, 6]",6,6,6.0,1,[46],46,46,46.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d587b0>,1,cluster_1
,*c1cccc(C(=O)Nc2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9cccc%10c9C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,534.15,GREA,,534.15-534.15,1,black,,CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc(NC(=O)c9cccc(N%10C(=O)c%11cccc(-c%12ccc%13c(c%12)C(=O)N(c%12cccc(C(=O)Nc%14ccc(Oc%15ccc(C(C)(C)c%16ccc(Oc%17ccc(NC(=O)c%18cccc(C)c%18)cc%17)cc%16)cc%15)cc%14)c%12)C%13=O)c%11C%10=O)c9)cc8)cc7)cc6)cc5)c3)C4=O)c2C1=O,1.0,25,20,16,4,16,4,0,,0,0,0.0,1,[71],71,71,71.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce9d60>,0,cluster_0
"Poly(1,4-phenylene)",*c1ccc(cc1)*,538.0,Nguyen,Brc1ccc(cc1)Br,538.0-538.0,1,black,,Cc1ccc(-c2ccc(C)cc2)cc1,1.0,1,2,2,0,0,0,0,,0,0,0.0,1,[8],8,8,8.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc8cf0>,1,cluster_1
,*c1ccc(Oc2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,579.15,GREA,,579.15-579.15,1,black,,Cc1nc2ccc(-c3ccc4nc(-c5ccc(Oc6ccc(-c7nc8ccc(-c9ccc%10nc(-c%11ccc(Oc%12ccc(C)cc%12)cc%11)c(-c%11ccccc%11)nc%10c9)cc8nc7-c7ccccc7)cc6)cc5)c(-c5ccccc5)nc4c3)cc2nc1-c1ccccc1,339.0,13,16,16,0,10,0,2,"[7, 7]",7,7,7.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d572e0>,1,cluster_1
,*c1ccc(S(=O)(=O)c2ccc(-n3nccc3-c3ccc(-c4ccnn4*)cc3)cc2)cc1,539.15,GREA,,539.15-539.15,1,black,,Cn1nccc1-c1ccc(-c2ccnn2-c2ccc(S(=O)(=O)c3ccc(-n4nccc4-c4ccc(-c5ccnn5-c5ccc(S(=O)(=O)c6ccc(C)cc6)cc5)cc4)cc3)cc2)cc1,99.0,11,10,10,0,12,0,0,,0,0,0.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce19e0>,1,cluster_1
,*=Nc1cccc(/N=C(\c2ccccc2)c2ccc(C(=*)c3ccccc3)cc2)c1,452.15,GREA,,452.15-452.15,1,black,,C=C(c1ccccc1)c1ccc(/C(=N/c2cccc(N=C(c3ccccc3)c3ccc(/C(=N/c4cccc(N=C)c4)c4ccccc4)cc3)c2)c2ccccc2)cc1,139.0,12,8,8,0,4,0,2,"[7, 7]",7,7,7.0,1,[18],18,18,18.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf66d0>,1,cluster_1
,*c1ccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3ccc(-c4nnc(*)s4)cc3)c2)cc1,341.15,GREA,,341.15-341.15,1,black,,Cc1nnc(-c2ccc(OCCCCCCCCCCCOC(=O)c3cccc(C(=O)OCCCCCCCCCCCOc4ccc(-c5nnc(-c6ccc(OCCCCCCCCCCCOC(=O)c7cccc(C(=O)OCCCCCCCCCCCOc8ccc(C)cc8)c7)cc6)s5)cc4)c3)cc2)s1,1.0,59,8,8,0,18,0,0,,0,0,0.0,1,[55],55,55,55.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d53c80>,1,cluster_1
,*Oc1ccc(S(=O)(=O)N(C)CCCCN(C)S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,393.15,GREA,,393.15-393.15,1,black,,Cc1ccc(C(C)(C)c2ccc(Oc3ccc(S(=O)(=O)N(C)CCCCN(C)S(=O)(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(S(=O)(=O)N(C)CCCCN(C)S(=O)(=O)c8ccc(OC)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,272.0,29,8,8,0,12,0,0,,0,0,0.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d39a50>,1,cluster_1
,*Oc1ccc(/N=N/c2ccc(Cc3ccc(/N=N/c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,471.15,GREA,,471.15-471.15,1,black,,CC(=O)c1ccc(C(=O)Oc2ccc(/N=N/c3ccc(Cc4ccc(/N=N/c5ccc(OC(=O)c6ccc(C(=O)Oc7ccc(/N=N/c8ccc(Cc9ccc(/N=N/c%10ccc(OC)cc%10)cc9[N+](=O)[O-])c([N+](=O)[O-])c8)cc7)cc6)cc5)cc4[N+](=O)[O-])c([N+](=O)[O-])c3)cc2)cc1,10.0,24,10,10,0,24,0,2,"[4, 4]",4,4,4.0,1,[43],43,43,43.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d27970>,1,cluster_1
,*Nc1ccc(Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,538.15,GREA,,538.15-538.15,1,black,,CC(=O)c1cccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(Cc6ccc(NC)cc6)cc5)c4)cc3)cc2)c1,205.0,12,6,6,0,5,4,0,,0,0,0.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d06c10>,1,cluster_1
,*Oc1cccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4cccc(Oc5nc(*)nc(Sc6ccccc6)n5)c4)cc3)cc2)c1,577.15,GREA,,577.15-577.15,1,black,,Cc1nc(Oc2cccc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5cccc(Oc6nc(Oc7cccc(C(=O)Nc8ccc(S(=O)(=O)c9ccc(NC(=O)c%10cccc(OC)c%10)cc9)cc8)c7)nc(Sc7ccccc7)n6)c5)cc4)cc3)c2)nc(Sc2ccccc2)n1,41.0,23,12,12,0,20,4,1,[8],8,8,8.0,1,[43],43,43,43.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d3dd60>,1,cluster_1
,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,509.15,GREA,,509.15-509.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccccc9-c9ccccc9Oc9ccc(NC(=O)c%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12ccc(S(=O)(=O)c%13ccc(Oc%14ccc(N%15C(=O)c%16ccc(C(=O)Nc%17ccc(Oc%18ccccc%18-c%18ccccc%18Oc%18ccc(NC(=O)C)cc%18)cc%17)cc%16C%15=O)cc%14)cc%13)cc%12)cc%10)C%11=O)cc9)cc8)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,1.0,33,24,20,4,24,4,0,,0,0,0.0,1,[85],85,85,85.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5e40>,0,cluster_0
,*Oc1c(Br)cc(*)cc1Br,469.15,GREA,,469.15-469.15,1,black,,Cc1cc(Br)c(Oc2cc(Br)c(OC)c(Br)c2)c(Br)c1,1.0,3,2,2,0,2,0,0,,0,0,0.0,1,[11],11,11,11.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d22040>,1,cluster_1
,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5ncc(*)o5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,458.15,GREA,,458.15-458.15,1,black,,Cc1cnc(-c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(-c6cnc(-c7ccc(Oc8ccc(C(C)(C)c9ccc(Oc%10ccc(C)cc%10C(F)(F)F)cc9)cc8)c(C(F)(F)F)c7)o6)cc5C(F)(F)F)cc4)cc3)c(C(F)(F)F)c2)o1,345.0,15,10,10,0,8,0,2,"[5, 5]",5,5,5.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d59970>,1,cluster_1
"Poly(oxydiphenylsilylene-1,3-phenylene)",*O[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC(=CC=C1)*,331.0,Schrodinger,,331.0-331.0,1,black,,Cc1cccc([Si](Oc2cccc([Si](OC)(c3ccccc3)c3ccccc3)c2)(c2ccccc2)c2ccccc2)c1,157.0,9,6,6,0,2,0,1,[13],13,13,13.0,1,[10],10,10,10.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc8430>,1,cluster_1
,*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)Oc2ccccc2)c1,473.15,GREA,,473.15-473.15,1,black,,CC(=O)c1ccc(C(=O)Nc2cc(NC(=O)c3ccc(C(=O)Nc4cc(NC)cc(C(=O)Oc5ccccc5)c4)cc3)cc(C(=O)Oc3ccccc3)c2)cc1,108.0,12,6,6,0,9,4,1,[10],10,10,10.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d03f20>,1,cluster_1
,*C(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2c1,519.15,GREA,,519.15-519.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Oc6ccc7ccc(OC(=O)c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12ccc(C(=O)Oc%13ccc%14ccc(OC(=O)C)cc%14c%13)cc%12C%11=O)cc%10)cc8)C9=O)cc7c6)cc5C4=O)cc3)cc1)C2=O,204.0,15,16,12,4,18,0,0,,0,0,0.0,1,[53],53,53,53.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd94a0>,0,cluster_0
Polyimide 3F,*N1C(=O)C2=CC=C(C=C2C1(=O))C(C(F)(F)F)(C(F)(F)F)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)C(=O)C1=CC=C(C=C1)*,561.0,Schrodinger,,561.0-561.0,1,black,,Cc1ccc(C(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ccc(C(=O)c7cccc(N8C(=O)c9ccc(C(c%10ccc%11c(c%10)C(=O)N(C)C%11=O)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)cc1,453.0,11,12,8,4,10,0,1,[9],9,9,9.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc7040>,0,cluster_0
