polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,O=C(C1=CC2=C(C(C(F)(F)F)(C(F)(F)F)C3=C(O2)C=C4C(C(N([*])C4=O)=O)=C3)C=C15)N(C6=CC=C(C7=C(OC(F)(F)F)C=C([*])C=C7)C(OC(F)(F)F)=C6)C5=O,648.15,Qiu,,648.15-648.15,1,black,,Cc1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7cc8c(cc7C6=O)C(C(F)(F)F)(C(F)(F)F)c6cc7c(cc6O8)C(=O)N(C)C7=O)cc5OC(F)(F)F)c(OC(F)(F)F)c3)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,266.0,9,14,8,6,14,0,3,"[9, 6, 6]",6,9,7.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca900>,0,cluster_0
,O=C(C1=CC2=C(C(C3=CC=CC=C3)(C(F)(F)F)C4=C(O2)C=C5C(C(N([*])C5=O)=O)=C4)C=C16)N(C7=CC=C(C8=C(C(F)(F)F)C=C([*])C=C8)C(C(F)(F)F)=C7)C6=O,673.15,Qiu,,673.15-673.15,1,black,,Cc1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(c3ccccc3)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7cc8c(cc7C6=O)C(c6ccccc6)(C(F)(F)F)c6cc7c(cc6O8)C(=O)N(C)C7=O)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,126.0,7,16,10,6,10,0,3,"[11, 5, 5]",5,11,7.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca970>,0,cluster_0
,O=C(C1=CC2=C(C(C3=CC=CC=C3)(C(F)(F)F)C4=C(O2)C=C5C(C(N([*])C5=O)=O)=C4)C=C16)N(C7=CC=C(C8=C(OC(F)(F)F)C=C([*])C=C8)C(OC(F)(F)F)=C7)C6=O,673.15,Qiu,,673.15-673.15,1,black,,Cc1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(c3ccccc3)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7cc8c(cc7C6=O)C(c6ccccc6)(C(F)(F)F)c6cc7c(cc6O8)C(=O)N(C)C7=O)cc5OC(F)(F)F)c(OC(F)(F)F)c3)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,292.0,11,16,10,6,14,0,3,"[11, 6, 6]",6,11,7.666666666666667,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca9e0>,0,cluster_0
,O=C(C1=CC=C(C2=CC(C(N3[*])=O)=C(C3=O)C=C2)C=C14)N(C5=CC=C(OC6=CC=C(C(C)(C7=CC=C(OC8=CC=C([*])C=C8)C=C7)C)C=C6)C=C5)C4=O,502.15,Qiu,,502.15-502.15,1,black,,Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(c7ccc(Oc9ccc(C(C)(C)c%10ccc(Oc%11ccc(N%12C(=O)c%13ccc(-c%14ccc%15c(c%14)C(=O)N(C)C%15=O)cc%13C%12=O)cc%11)cc%10)cc9)cc7)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,378.0,17,16,12,4,12,0,0,,0,0,0.0,1,[53],53,53,53.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcab30>,0,cluster_0
,O=C(C1=CC=C(C2=CC(C(N3[*])=O)=C(C3=O)C=C2)C=C14)N(C5=CC=C(OC6=CC=C(C(C7=CC=C(OC8=CC=C([*])C=C8)C=C7)(C(F)(F)F)C(F)(F)F)C=C6)C=C5)C4=O,510.15,Qiu,,510.15-510.15,1,black,,Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(c7ccc(Oc9ccc(C(c%10ccc(Oc%11ccc(N%12C(=O)c%13ccc(-c%14ccc%15c(c%14)C(=O)N(C)C%15=O)cc%13C%12=O)cc%11)cc%10)(C(F)(F)F)C(F)(F)F)cc9)cc7)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,369.0,17,16,12,4,12,0,1,[9],9,9,9.0,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcaba0>,0,cluster_0
,O=C(C1=CC=C(C2=CC(C(N3[*])=O)=C(C3=O)C=C2)C=C14)N(C5=CC=C(OCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F)C([*])=C5)C4=O,523.15,Qiu,,523.15-523.15,1,black,,Cc1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4cc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(C)C9=O)cc7C6=O)ccc4OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C5=O)cc3C2=O)ccc1OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,308.0,21,10,6,4,10,0,1,[25],25,25,25.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcac10>,0,cluster_0
,O=C(C1=CC=C(C2=CC(C(N3[*])=O)=C(C3=O)C=C2)C=C14)N(C5=CC=C(OCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)C([*])=C5)C4=O,535.15,Qiu,,535.15-535.15,1,black,,Cc1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4cc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(C)C9=O)cc7C6=O)ccc4OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C5=O)cc3C2=O)ccc1OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,420.0,19,10,6,4,10,0,1,[22],22,22,22.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcac80>,0,cluster_0
,O=C(C1=CC=C(C2=CC(C(N3[*])=O)=C(C3=O)C=C2)C=C14)N(C5=CC=C(OCC(F)(C(F)(C(F)(F)F)F)F)C([*])=C5)C4=O,573.15,Qiu,,573.15-573.15,1,black,,Cc1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4cc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(C)C9=O)cc7C6=O)ccc4OCC(F)(F)C(F)(F)C(F)(F)F)C5=O)cc3C2=O)ccc1OCC(F)(F)C(F)(F)C(F)(F)F,442.0,13,10,6,4,10,0,1,[13],13,13,13.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcacf0>,0,cluster_0
,O=C(C1=CC=C(C2=CC(C(N3[*])=O)=C(C3=O)C=C2)C=C14)N(C5=CC=C(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)F)C([*])=C5)C4=O,503.15,Qiu,,503.15-503.15,1,black,,Cc1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4cc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(C)C9=O)cc7C6=O)ccc4OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C5=O)cc3C2=O)ccc1OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,49.0,27,10,6,4,10,0,1,[34],34,34,34.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcad60>,0,cluster_0
,O=C(C1=CC=C(C2=CC(C(N3[*])=O)=C(C3=O)C=C2)C=C14)N(C5=CC=CC([*])=C5)C4=O,639.15,Qiu,,605.15-673.15,2,yellow,48.08326112068523,Cc1cccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(C)C9=O)cc7C6=O)c4)C5=O)cc3C2=O)c1,67.0,5,10,6,4,8,0,0,,0,0,0.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcadd0>,0,cluster_0
,O=C(C1=CC=C(C2=CC=C3C(C(N([*])C3=O)=O)=C2)C=C14)N(C5=CC=C(C6=C(C(F)(F)F)C=C([*])C=C6)C(C(F)(F)F)=C5)C4=O,603.15,Qiu,,603.15-603.15,1,black,,Cc1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(N8C(=O)c9ccc(-c%10ccc%11c(c%10)C(=O)N(C)C%11=O)cc9C8=O)cc7C(F)(F)F)c(C(F)(F)F)c5)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,180.0,7,12,8,4,8,0,2,"[5, 5]",5,5,5.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcae40>,0,cluster_0
,O=C(C1=CC=C(C2=CC=C3C(C(N([*])C3=O)=O)=C2)C=C14)N(C5=CC=C(C6=C(OC(F)(F)F)C=C([*])C=C6)C(OC(F)(F)F)=C5)C4=O,608.15,Qiu,,608.15-608.15,1,black,,Cc1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(N8C(=O)c9ccc(-c%10ccc%11c(c%10)C(=O)N(C)C%11=O)cc9C8=O)cc7OC(F)(F)F)c(OC(F)(F)F)c5)C6=O)cc4C3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,330.0,11,12,8,4,12,0,2,"[6, 6]",6,6,6.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcaeb0>,0,cluster_0
,O=C(C1=CC=C(C2=CC=C3C(C(N([*])C3=O)=O)=C2)C=C14)N(C5=CC=C(OC6=CC=C(P(C7=CC=C(OC8=CC=CC([*])=C8)C=C7)(C9=CC=CC=C9)=O)C=C6)C=C5)C4=O,514.15,Qiu,,514.15-514.15,1,black,,Cc1cccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(c7cccc(Oc9ccc(P(=O)(c%10ccccc%10)c%10ccc(Oc%11ccc(N%12C(=O)c%13ccc(-c%14ccc%15c(c%14)C(=O)N(C)C%15=O)cc%13C%12=O)cc%11)cc%10)cc9)c7)C8=O)cc6C5=O)cc4)cc3)cc2)c1,177.0,19,18,14,4,14,0,1,[7],7,7,7.0,1,[52],52,52,52.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcaf20>,0,cluster_0
,O=C(C1=CC=C(C2=CC=C3C(C(N([*])C3=O)=O)=C2)C=C14)N(C5=CC=C(P(C6=CC=C([*])C=C6)(C7=CC=CC=C7)=O)C=C5)C4=O,644.15,Qiu,,644.15-644.15,1,black,,Cc1ccc(P(=O)(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(P(=O)(c7ccccc7)c7ccc(N8C(=O)c9ccc(-c%10ccc%11c(c%10)C(=O)N(C)C%11=O)cc9C8=O)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,296.0,11,14,10,4,10,0,1,[7],7,7,7.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcaf90>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=C(F)C(F)=C(C4=C(F)C(F)=C(N5C(C6=CC(C([*])(C(F)(F)F)C(F)(F)F)=CC=C6C5=O)=O)C(F)=C4F)C(F)=C3F)C2=O,647.65,Qiu,,637.15-658.15,2,yellow,14.849242404917495,CC(c1ccc2c(c1)C(=O)N(c1c(F)c(F)c(-c3c(F)c(F)c(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6c(F)c(F)c(-c8c(F)c(F)c(N9C(=O)c%10ccc(C)cc%10C9=O)c(F)c8F)c(F)c6F)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(F)c3F)c(F)c1F)C2=O)(C(F)(F)F)C(F)(F)F,428.0,9,12,8,4,8,0,1,[9],9,9,9.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb040>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=C(F)C(F)=C(N4C(C5=CC(C([*])(C(F)(F)F)C(F)(F)F)=CC=C5C4=O)=O)C(F)=C3F)C2=O,648.65,Qiu,,644.15-653.15,2,yellow,6.363961030678928,CC(c1ccc2c(c1)C(=O)N(c1c(F)c(F)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5c(F)c(F)c(N7C(=O)c8ccc(C)cc8C7=O)c(F)c5F)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(F)c1F)C2=O)(C(F)(F)F)C(F)(F)F,312.0,7,10,6,4,8,0,1,[9],9,9,9.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb0b0>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=C(F)C=C(OC4=CC=C(C(C(F)(F)F)(C(F)(F)F)C(C=C5)=CC=C5OC6=CC(F)=C(N7C(C8=CC(C([*])(C(F)(F)F)C(F)(F)F)=CC=C8C7=O)=O)C(F)=C6)C=C4)C=C3F)C2=O,497.15,Qiu,,497.15-497.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1c(F)cc(Oc3ccc(C(c4ccc(Oc5cc(F)c(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8c(F)cc(Oc%10ccc(C(c%11ccc(Oc%12cc(F)c(N%13C(=O)c%14ccc(C)cc%14C%13=O)c(F)c%12)cc%11)(C(F)(F)F)C(F)(F)F)cc%10)cc8F)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)c(F)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1F)C2=O)(C(F)(F)F)C(F)(F)F,211.0,19,16,12,4,12,0,2,"[9, 9]",9,9,9.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb120>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C(C4=CC=C(N5C(C6=CC(C([*])=O)=CC=C6C5=O)=O)C=C4)=O)=CC=C3)C2=O,552.65,Qiu,,550.15-555.15,2,yellow,3.5355339059327378,CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(=O)c8cccc(N9C(=O)c%10ccc(C)cc%10C9=O)c8)cc6)C7=O)cc5C4=O)c3)cc1)C2=O,344.0,11,12,8,4,12,0,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb190>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C(C4=CC=CC(N5C(C6=CC(C([*])=O)=CC=C6C5=O)=O)=C4)=O)=CC=C3)C2=O,533.65,Qiu,,530.15-537.15,2,yellow,4.949747468305833,CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6cccc(C(=O)c8cccc(N9C(=O)c%10ccc(C)cc%10C9=O)c8)c6)C7=O)cc5C4=O)c3)c1)C2=O,457.0,11,12,8,4,12,0,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb200>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C(F)(F)F)=C(N4C(C5=CC(C(C(F)(F)F)(C(F)(F)F)[*])=CC=C5C4=O)=O)C=C3C(F)(F)F)C2=O,638.15,Qiu,,638.15-638.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cc(C(F)(F)F)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cc(C(F)(F)F)c(N7C(=O)c8ccc(C)cc8C7=O)cc5C(F)(F)F)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1C(F)(F)F)C2=O)(C(F)(F)F)C(F)(F)F,380.0,7,10,6,4,8,0,3,"[5, 9, 5]",5,9,6.333333333333333,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb270>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C(F)(F)F)=C(OC4=CC=C(C=CC=C5)C5=C4C6=C(OC7=CC=C(N8C(C9=CC(OC%10=CC=C(O[*])C=C%10)=CC=C9C8=O)=O)C=C7C(F)(F)F)C=CC%11=C6C=CC=C%11)C=C3)C2=O,529.15,Qiu,,529.15-529.15,1,black,,COc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc5ccccc5c4-c4c(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(Oc9ccc%10c(c9)C(=O)N(c9ccc(Oc%11ccc%12ccccc%12c%11-c%11c(Oc%12ccc(N%13C(=O)c%14ccc(C)cc%14C%13=O)cc%12C(F)(F)F)ccc%12ccccc%11%12)c(C(F)(F)F)c9)C%10=O)cc8)cc7C6=O)cc5C(F)(F)F)ccc5ccccc45)c(C(F)(F)F)c2)C3=O)cc1,35.0,21,22,18,4,16,0,4,"[5, 6, 5, 6]",5,6,5.5,1,[58],58,58,58.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb2e0>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C(F)(F)F)=C(OC4=CC=C(C=CC=C5)C5=C4C6=C(OC7=CC=C(N8C(C9=CC(S[*])=CC=C9C8=O)=O)C=C7C(F)(F)F)C=CC%10=C6C=CC=C%10)C=C3)C2=O,546.15,Qiu,,546.15-546.15,1,black,,CSc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccccc4c3-c3c(Oc4ccc(N5C(=O)c6ccc(Sc7ccc8c(c7)C(=O)N(c7ccc(Oc9ccc%10ccccc%10c9-c9c(Oc%10ccc(N%11C(=O)c%12ccc(C)cc%12C%11=O)cc%10C(F)(F)F)ccc%10ccccc9%10)c(C(F)(F)F)c7)C8=O)cc6C5=O)cc4C(F)(F)F)ccc4ccccc34)c(C(F)(F)F)c1)C2=O,170.0,17,20,16,4,14,0,4,"[5, 6, 5, 6]",5,6,5.5,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb350>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C(F)(F)F)=CC(N4C(C5=CC(C(C(F)(F)F)(C(F)(F)F)[*])=CC=C5C4=O)=O)=C3)C2=O,570.15,Qiu,,570.15-570.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(C)cc8C7=O)cc(C(F)(F)F)c5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c1)C2=O)(C(F)(F)F)C(F)(F)F,308.0,7,10,6,4,8,0,2,"[5, 9]",5,9,7.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb430>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C(F)(F)F)=CC(N4C(C5=CC(C([*])(C(F)(F)F)C(F)(F)F)=CC=C5C4=O)=O)=C3OC(C6=C(F)C(F)=C(F)C(F)=C6F)C7=C(F)C(F)=C(F)C(F)=C7F)C2=O,594.85,Qiu,,594.85-594.85,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cc(C(F)(F)F)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cc(C(F)(F)F)cc(N7C(=O)c8ccc(C)cc8C7=O)c5OC(c5c(F)c(F)c(F)c(F)c5F)c5c(F)c(F)c(F)c(F)c5F)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1OC(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C2=O)(C(F)(F)F)C(F)(F)F,361.0,15,14,10,4,10,0,3,"[5, 9, 25]",5,25,13.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb4a0>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C(F)(F)F)=CC(N4C(C5=CC(C([*])=O)=CC=C5C4=O)=O)=C3)C2=O,567.15,Qiu,,567.15-567.15,1,black,,CC(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(C)cc8C7=O)cc(C(F)(F)F)c5)C6=O)cc4C3=O)cc(C(F)(F)F)c1)C2=O,184.0,7,10,6,4,10,0,1,[5],5,5,5.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb510>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C(F)(F)F)=CC(N4C(C5=CC(CC6=CC=CC(C([*])=O)=C6)=CC=C5C4=O)=O)=C3)C2=O,526.15,Qiu,,526.15-526.15,1,black,,CC(=O)c1cccc(Cc2ccc3c(c2)C(=O)N(c2cc(N4C(=O)c5ccc(C(=O)c6cccc(Cc7ccc8c(c7)C(=O)N(c7cc(N9C(=O)c%10ccc(C)cc%10C9=O)cc(C(F)(F)F)c7)C8=O)c6)cc5C4=O)cc(C(F)(F)F)c2)C3=O)c1,408.0,11,12,8,4,10,0,1,[5],5,5,5.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb580>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C(F)(F)F)=CC(N4C(C5=CC(O[*])=CC=C5C4=O)=O)=C3)C2=O,547.15,Qiu,,547.15-547.15,1,black,,COc1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(C)cc8C7=O)cc(C(F)(F)F)c5)C6=O)cc4C3=O)cc(C(F)(F)F)c1)C2=O,199.0,7,10,6,4,10,0,1,[5],5,5,5.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb5f0>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C(F)(F)F)=CC(N4C(C5=CC(S([*])(=O)=O)=CC=C5C4=O)=O)=C3)C2=O,583.15,Qiu,,583.15-583.15,1,black,,CS(=O)(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(C)cc8C7=O)cc(C(F)(F)F)c5)C6=O)cc4C3=O)cc(C(F)(F)F)c1)C2=O,179.0,7,10,6,4,12,0,1,[5],5,5,5.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb660>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C(F)(F)F)=CC(N4C(C5=CC([*])=CC=C5C4=O)=O)=C3)C2=O,602.15,Qiu,,602.15-602.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(C)cc8C7=O)cc(C(F)(F)F)c5)C6=O)cc4C3=O)cc(C(F)(F)F)c1)C2=O,78.0,5,10,6,4,8,0,1,[5],5,5,5.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb6d0>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C(F)(F)F)=CC(N4C(C5=CC([Si](C)(C)[*])=CC=C5C4=O)=O)=C3)C2=O,536.15,Qiu,,536.15-536.15,1,black,,C[Si](C)(C)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc([Si](C)(C)c5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(C)cc8C7=O)cc(C(F)(F)F)c5)C6=O)cc4C3=O)cc(C(F)(F)F)c1)C2=O,197.0,7,10,6,4,8,0,1,[5],5,5,5.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb740>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C)=C(N4C(C5=CC(C(C(F)(F)F)(C(F)(F)F)[*])=CC=C5C4=O)=O)C=C3C)C2=O,652.15,Qiu,,652.15-652.15,1,black,,Cc1cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cc(C)c(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)cc1N1C(=O)c2ccc(C)cc2C1=O,286.0,7,10,6,4,8,0,1,[9],9,9,9.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb7b0>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(CC4=CC=CC(N5C(C6=CC(C([*])=O)=CC=C6C5=O)=O)=C4)=CC=C3)C2=O,525.15,Qiu,,505.15-545.15,2,yellow,28.284271247461906,CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6cccc(Cc8cccc(N9C(=O)c%10ccc(C)cc%10C9=O)c8)c6)C7=O)cc5C4=O)c3)c1)C2=O,382.0,11,12,8,4,10,0,0,,0,0,0.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcb820>,0,cluster_0
