polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb
,*c1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(C%10(*)NC(=O)c%11ccccc%11%10)cc9)cc8)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,571.15,GREA,,571.15-571.15,1,black,,CC1(c2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(N7C(=O)c8ccc(C(=O)Nc9ccc(Oc%10ccc(C%11(c%12ccc(Oc%13ccc(NC(=O)c%14ccc%15c(c%14)C(=O)N(c%14ccc(Sc%16ccc(N%17C(=O)c%18ccc(C(=O)Nc%19ccc(Oc%20ccc(C)cc%20)cc%19)cc%18C%17=O)cc%16)cc%14)C%15=O)cc%13)cc%12)NC(=O)c%12ccccc%12%11)cc%10)cc9)cc8C7=O)cc6)cc4)C5=O)cc3)cc2)NC(=O)c2ccccc21,1.0,27,24,18,6,20,6,1,[6],6,6,6.0,1,[75],75,75,75.0
,*c1cccc(S(=O)(=O)NCCCCCCNS(*)(=O)=O)c1,340.15,GREA,,340.15-340.15,1,black,,CS(=O)(=O)NCCCCCCNS(=O)(=O)c1cccc(S(=O)(=O)NCCCCCCNS(=O)(=O)c2cccc(C)c2)c1,252.0,21,2,2,0,8,4,0,,0,0,0.0,1,[22],22,22,22.0
,*c1ccc(C(c2ccccc2)(c2ccc(-c3nc4ccc(-c5ccc6nc(*)oc6c5)cc4o3)cc2)C(F)(F)F)cc1,623.15,GREA,,623.15-623.15,1,black,,Cc1nc2ccc(-c3ccc4nc(-c5ccc(C(c6ccccc6)(c6ccc(-c7nc8ccc(-c9ccc%10nc(-c%11ccc(C(c%12ccccc%12)(c%12ccc(C)cc%12)C(F)(F)F)cc%11)oc%10c9)cc8o7)cc6)C(F)(F)F)cc5)oc4c3)cc2o1,294.0,11,14,14,0,8,0,1,[11],11,11,11.0,1,[33],33,33,33.0
,*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,507.2,GREA,,507.2-507.2,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(Sc5ccc(Sc6ccc(Sc7ccc(-n8c(=O)c9cc%10c(=O)n(-c%11ccc(Sc%12ccc(Sc%13ccc(Sc%14ccc(C)cc%14)cc%13)cc%12)cc%11)c(=O)c%10cc9c8=O)cc7)cc6)cc5)cc4)c(=O)c3cc2c1=O,277.0,15,14,14,0,18,0,0,,0,0,0.0,1,[45],45,45,45.0
,*c1cccc(OP(=O)(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2ccccc2)c1,464.15,GREA,,464.15-464.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(OP(=O)(Oc5cccc(-n6c(=O)c7cc8c(=O)n(-c9cccc(OP(=O)(Oc%10cccc(C)c%10)c%10ccccc%10)c9)c(=O)c8cc7c6=O)c5)c5ccccc5)c4)c(=O)c3cc2c1=O,434.0,13,12,12,0,18,0,1,[7],7,7,7.0,1,[34],34,34,34.0
"Poly(1H,1H-tridecafluoro-4-oxaoctyl acrylate)",*CC(*)C(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,205.0,Nguyen,C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,205.0-205.0,1,black,,CC(CC(CC)C(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,468.0,19,0,0,0,6,0,1,[26],26,26,26.0,1,[4],4,4,4.0
,*CC(C)(C)C1CC=C(*)CC1,350.15,GREA,,350.15-350.15,1,black,,CC1=CCC(C(C)(C)CC2=CCC(C(C)(C)CC)CC2)CC1,54.0,5,2,0,2,0,0,0,,0,0,0.0,1,[12],12,12,12.0
,*Sc1ccc2c(c1)Sc1ccc(*)cc1S2,483.05,GREA,,483.05-483.05,1,black,,Cc1ccc2c(c1)Sc1ccc(Sc3ccc4c(c3)Sc3ccc(SC)cc3S4)cc1S2,23.0,3,6,4,2,6,0,0,,0,0,0.0,1,[17],17,17,17.0
,O=C(C1=CC=C([*])C=C12)N(C3=CC(C(F)(F)F)=CC(N4C(C5=CC(C([*])=O)=CC=C5C4=O)=O)=C3)C2=O,567.15,Qiu,,567.15-567.15,1,black,,CC(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(C)cc8C7=O)cc(C(F)(F)F)c5)C6=O)cc4C3=O)cc(C(F)(F)F)c1)C2=O,184.0,7,10,6,4,10,0,1,[5],5,5,5.0,1,[32],32,32,32.0
,*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6ccc(-c7ccc8nc(*)cnc8c7)cc6n5)cc4)cc3)cc2)cc1,489.15,GREA,,489.15-489.15,1,black,,Cc1cnc2cc(-c3ccc4ncc(-c5ccc(Oc6ccc(Oc7ccc(Oc8ccc(-c9cnc%10cc(-c%11ccc%12ncc(-c%13ccc(Oc%14ccc(Oc%15ccc(Oc%16ccc(C)cc%16)cc%15)cc%14)cc%13)nc%12c%11)ccc%10n9)cc8)cc7)cc6)cc5)nc4c3)ccc2n1,408.0,17,16,16,0,14,0,0,,0,0,0.0,1,[49],49,49,49.0
,*Oc1ccc(Oc2ccc(NC(=O)c3ccc(-c4ccc(C(=O)Nc5ccc(*)cc5)c(C)c4)cc3C)cc2)cc1,492.15,GREA,,492.15-492.15,1,black,,Cc1ccc(NC(=O)c2ccc(-c3ccc(C(=O)Nc4ccc(Oc5ccc(Oc6ccc(NC(=O)c7ccc(-c8ccc(C(=O)Nc9ccc(Oc%10ccc(OC)cc%10)cc9)c(C)c8)cc7C)cc6)cc5)cc4)c(C)c3)cc2C)cc1,454.0,17,10,10,0,8,4,0,,0,0,0.0,1,[42],42,42,42.0
,O=C(N1[*])C2=C(C1=O)C=C3C(C(N(C4=CC(OC5=CC=CC([*])=C5)=CC=C4)C3=O)=O)=C2,560.15,Qiu,,560.15-560.15,1,black,,Cc1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(-c6cccc(Oc7cccc(-n8c(=O)c9cc%10c(=O)n(C)c(=O)c%10cc9c8=O)c7)c6)c(=O)c5cc4c3=O)c2)c1,52.0,7,10,10,0,14,0,0,,0,0,0.0,1,[31],31,31,31.0
,*Oc1ccc(/C(=C/c2ccc(-c3ccc(/C=C(\c4ccccc4)c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)cc3)cc2)c2ccccc2)cc1,509.15,GREA,,509.15-509.15,1,black,,CC(=O)c1ccc(C(=O)Oc2ccc(/C(=C/c3ccc(-c4ccc(/C=C(\c5ccccc5)c5ccc(OC(=O)c6ccc(C(=O)Oc7ccc(/C(=C/c8ccc(-c9ccc(/C=C(\c%10ccccc%10)c%10ccc(OC)cc%10)cc9)cc8)c8ccccc8)cc7)cc6)cc5)cc4)cc3)c3ccccc3)cc2)cc1,99.0,22,14,14,0,8,0,2,"[7, 7]",7,7,7.0,1,[42],42,42,42.0
,*CC(C)(C)C1C(=O)N(C)C(=O)C1*,429.65,GREA,,429.65-429.65,1,black,,CC1C(=O)N(C)C(=O)C1C(C)(C)CC1C(=O)N(C)C(=O)C1C(C)(C)CC,169.0,5,2,0,2,4,0,0,,0,0,0.0,1,[14],14,14,14.0
,*C1C(=O)N(c2ccc(O[Si](C)(C)C(C)(C)C)cc2)C(=O)C1*,442.15,GREA,,442.15-442.15,1,black,,CC1C(=O)N(c2ccc(O[Si](C)(C)C(C)(C)C)cc2)C(=O)C1C1C(=O)N(c2ccc(O[Si](C)(C)C(C)(C)C)cc2)C(=O)C1C,205.0,7,4,2,2,6,0,1,[15],15,15,15.0,1,[9],9,9,9.0
,*CC/C=C(/*)Cl,253.15,GREA,,253.15-253.15,1,black,,CC(Cl)=CCCC(Cl)=CCCC,40.0,5,0,0,0,0,0,0,,0,0,0.0,1,[7],7,7,7.0
,*CCCCCCOc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,309.15,GREA,,309.15-309.15,1,black,,COc1ccc(C(C)(C)c2ccc(OCCCCCCOc3ccc(C(C)(C)c4ccc(OCCCCCCC)cc4)cc3)cc2)cc1,480.0,21,4,4,0,4,0,0,,0,0,0.0,1,[25],25,25,25.0
,*Oc1cccc(Oc2ccc(NC(=O)c3ccc(Oc4cccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)c4)cc3)cc2)c1,449.65,GREA,,449.65-449.65,1,black,,Cc1ccc(NC(=O)c2ccc(Oc3cccc(Oc4ccc(C(=O)Nc5ccc(Oc6cccc(Oc7ccc(NC(=O)c8ccc(Oc9cccc(Oc%10ccc(C(=O)Nc%11ccc(Oc%12cccc(OC)c%12)cc%11)cc%10)c9)cc8)cc7)c6)cc5)cc4)c3)cc2)cc1,300.0,23,12,12,0,12,4,0,,0,0,0.0,1,[48],48,48,48.0
,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccccc5-c5ccccc5C(=O)c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,502.15,GREA,,502.15-502.15,1,black,,Cc1ccc(C(=O)c2ccccc2-c2ccccc2C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(C(=O)c7ccccc7-c7ccccc7C(=O)c7ccc(Oc8ccc(C9(c%10ccc(OC)cc%10)c%10ccccc%10-c%10ccccc%109)cc8)cc7)cc6)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,334.0,21,18,16,2,8,0,2,"[6, 6]",6,6,6.0,1,[49],49,49,49.0
,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)C(=O)Nc4cccc(O*)c4)c3)cc2)cc1,392.15,GREA,,392.15-392.15,1,black,,COc1cccc(NC(=O)C(=O)Nc2cccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)COc5cccc(NC(=O)C(=O)Nc6cccc(OCC(O)COc7ccc(C(C)(C)c8ccc(OCC(O)CC)cc8)cc7)c6)c5)cc4)cc3)c2)c1,21.0,31,8,8,0,16,8,0,,0,0,0.0,1,[47],47,47,47.0
,C12=NSN=C1C(=CC=C2C3=CC=C(S3)C4=CC6=C(C=C4)C5=C(C=C(C=C5)[*])C6(CCCCCCCC)CCCCCCCC)C7=CC=C(S7)[*],399.15,Xie,,399.15-399.15,1,black,,CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)C(CCCCCCCC)(CCCCCCCC)c6cc(-c8ccc(-c9ccc(-c%10ccc(C)s%10)c%10nsnc9%10)s8)ccc6-7)s5)c5nsnc45)s3)cc21,209.0,35,14,12,2,10,0,1,[17],17,17,17.0,1,[34],34,34,34.0
,*CC(*)CCCCCC,219.15,GREA,,219.15-219.15,1,black,,CCCCCCC(C)CC(CC)CCCCCC,299.0,13,0,0,0,0,0,1,[7],7,7,7.0,1,[4],4,4,4.0
,*CC(*)(C)C(=O)OCc1cccc(Cl)c1Cl,315.75,GREA,,315.75-315.75,1,black,,CC(C)(CC(C)(CC)C(=O)OCc1cccc(Cl)c1Cl)C(=O)OCc1cccc(Cl)c1Cl,397.0,9,2,2,0,4,0,1,[13],13,13,13.0,1,[5],5,5,5.0
,*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,571.15,GREA,,571.15-571.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cccc(P(=O)(c8ccc(Oc9ccc(C%10%11CC%12CC(CC(C%12)C%10)C%11)cc9)cc8)c8cccc(N9C(=O)c%10ccc(C)cc%10C9=O)c8)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O)(C(F)(F)F)C(F)(F)F,1.0,19,24,12,12,12,0,2,"[24, 9]",9,24,16.5,1,[39],39,39,39.0
,*CC(COCCOCCOC)O*,216.15,GREA,,216.15-216.15,1,black,,COCCOCCOCC(COC(CC)COCCOCCOC)OC,493.0,21,0,0,0,8,0,1,[10],10,10,10.0,1,[5],5,5,5.0
,*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(-c4nc5ccccc5nc4*)cc3)c2)cc1,518.15,GREA,,518.15-518.15,1,black,,Cc1nc2ccccc2nc1-c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(-c4nc5ccccc5nc4-c4ccc(OC(=O)c5cccc(C(=O)Oc6ccc(C)cc6)c5)cc4)cc3)c2)cc1,187.0,11,10,10,0,12,0,1,[6],6,6,6.0,1,[32],32,32,32.0
,*CC(*)(C)C(=O)OCCCCCCOc1cccc(C(=O)Oc2ccc(C#N)cc2)c1,311.15,GREA,,311.15-311.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCCCCCCOc1cccc(C(=O)Oc2ccc(C#N)cc2)c1)C(=O)OCCCCCCOc1cccc(C(=O)Oc2ccc(C#N)cc2)c1,394.0,25,4,4,0,12,0,1,[28],28,28,28.0,1,[5],5,5,5.0
,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(/C=C9\CCC/C(=C\c%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCC4)cc3)cc2)cc1,463.15,GREA,,463.15-463.15,1,black,,Cc1ccc(/C=C2\CCC/C(=C\c3ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc(S(=O)(=O)c%10ccc(Oc%11ccc(/C=C%12\CCC/C(=C\c%13ccc(Oc%14ccc(S(=O)(=O)c%15ccc(Oc%16ccc(C%17(c%18ccc(Oc%19ccc(S(=O)(=O)c%20ccc(OC)cc%20)cc%19)cc%18)CCCCC%17)cc%16)cc%15)cc%14)cc%13)C%12=O)cc%11)cc%10)cc9)cc8)CCCCC7)cc6)cc5)cc4)cc3)C2=O)cc1,1.0,31,20,16,4,18,0,0,,0,0,0.0,1,[75],75,75,75.0
,*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc5cc(C(=O)c6ccc(*)cc6)ccc5c4)cc3)cc2)cc1,468.15,GREA,,468.15-468.15,1,black,,Cc1ccc(C(=O)c2ccc3cc(C(=O)c4ccc(Oc5ccc(-c6ccc(Oc7ccc(C(=O)c8ccc9cc(C(=O)c%10ccc(Oc%11ccc(-c%12ccc(OC)cc%12)cc%11)cc%10)ccc9c8)cc7)cc6)cc5)cc4)ccc3c2)cc1,468.0,17,12,12,0,8,0,0,,0,0,0.0,1,[42],42,42,42.0
,*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)cc1,530.15,GREA,,530.15-530.15,1,black,,Cc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5cc(C(=O)Nc6ccc(OC)cc6)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c5)cc4)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)cc1,497.0,17,6,6,0,6,4,1,[14],14,14,14.0,1,[27],27,27,27.0
,*CCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,563.15,GREA,,563.15-563.15,1,black,,Cc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(CCCc6ccc(-c7c(-c8ccccc8)cc(-c8ccc(-c9cc(-c%10ccccc%10)c(-c%10ccc(CCCC)cc%10)c(-c%10ccccc%10)c9-c9ccccc9)cc8)c(-c8ccccc8)c7-c7ccccc7)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,16.0,27,22,22,0,0,0,6,"[7, 7, 7, 7, 7, 7]",7,7,7.0,1,[35],35,35,35.0
"Poly(1H,1H,5H-octafluoropentyl acrylate)",*CC(C(=O)OCC(C(C(C(F)F)(F)F)(F)F)(F)F)*,238.0,Liu,,238.0-238.0,1,black,,CC(CC(CC)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,486.0,15,0,0,0,4,0,1,[17],17,17,17.0,1,[4],4,4,4.0
"Poly[N,N'-(p,p'-carbonyldiphenylene)pyromellitimide] ",*C1=CC=C(C=C1)N5C(=O)C4=CC2=C(C(N(C2=O)C3=CC=C(C=C3)C(*)=O)=O)C=C4C5=O,685.0,Schrodinger,,685.0-685.0,1,black,,CC(=O)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C(=O)c6ccc(-n7c(=O)c8cc9c(=O)n(-c%10ccc(C)cc%10)c(=O)c9cc8c7=O)cc6)cc5)c(=O)c4cc3c2=O)cc1,2.0,7,10,10,0,14,0,0,,0,0,0.0,1,[32],32,32,32.0
,O=C(N1C2=CC=C(OC3=CC=C(OC4=CC=C(N5C(C6=CC=CC(S[*])=C6C5=O)=O)C=C4)C=C3)C=C2)C7=C([*])C=CC=C7C1=O,523.15,Qiu,,523.15-523.15,1,black,,Cc1cccc2c1C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6cccc(Sc7cccc8c7C(=O)N(c7ccc(Oc9ccc(Oc%10ccc(N%11C(=O)c%12cccc(SC)c%12C%11=O)cc%10)cc9)cc7)C8=O)c6C5=O)cc4)cc3)cc1)C2=O,410.0,15,14,10,4,14,0,0,,0,0,0.0,1,[45],45,45,45.0
,*Oc1ccc(NC(=O)CCCCC(=O)Nc2ccc(*)cc2)cc1,503.15,GREA,,503.15-503.15,1,black,,Cc1ccc(NC(=O)CCCCC(=O)Nc2ccc(Oc3ccc(NC(=O)CCCCC(=O)Nc4ccc(OC)cc4)cc3)cc2)cc1,382.0,17,4,4,0,6,4,0,,0,0,0.0,1,[25],25,25,25.0
,*c1ccc2c(c1)C(=O)N(c1ccc(OCCN(CCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccc(C(C#N)=C(C#N)C#N)cc3)cc1)C2=O,491.15,GREA,,491.15-491.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(OCCN(CCOc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(OCCN(CCOc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)c8ccc(C(C#N)=C(C#N)C#N)cc8)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccc(C(C#N)=C(C#N)C#N)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,10.0,27,14,10,4,20,0,2,"[15, 9]",9,15,12.0,1,[44],44,44,44.0
Torlon ,*NC(=O)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(C=C1)CC1=CC=C(C=C1)*,550.0,Schrodinger,,550.0-550.0,1,black,,Cc1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(Cc6ccc(N7C(=O)c8ccc(C(=O)NC)cc8C7=O)cc6)cc5)cc4C3=O)cc2)cc1,32.0,9,8,6,2,6,2,0,,0,0,0.0,1,[29],29,29,29.0
,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6nc7cc(S(=O)(=O)c8ccc9nc(-c%10ccccc%10)c(*)nc9c8)ccc7nc6-c6ccccc6)cc4)C5=O)cc3C2=O)cc1,513.15,GREA,,513.15-513.15,1,black,,Cc1nc2cc(S(=O)(=O)c3ccc4nc(-c5ccccc5)c(-c5ccc(N6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(c8ccc(-c%10nc%11cc(S(=O)(=O)c%12ccc%13nc(-c%14ccccc%14)c(-c%14ccc(N%15C(=O)c%16ccc(C(=O)c%17ccc%18c(c%17)C(=O)N(c%17ccc(C)cc%17)C%18=O)cc%16C%15=O)cc%14)nc%13c%12)ccc%11nc%10-c%10ccccc%10)cc8)C9=O)cc7C6=O)cc5)nc4c3)ccc2nc1-c1ccccc1,1.0,19,24,20,4,22,0,2,"[7, 7]",7,7,7.0,1,[61],61,61,61.0
,*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,576.15,GREA,,576.15-576.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5ccc(C(F)(F)F)cc5)c5cccc(-n6c(=O)c7cc8c(=O)n(-c9cccc(P(=O)(c%10ccc(C(F)(F)F)cc%10)c%10cccc(C)c%10)c9)c(=O)c8c(-c8ccc(C(F)(F)F)cc8)c7c6=O)c5)c4)c(=O)c3c(-c3ccc(C(F)(F)F)cc3)c2c1=O,138.0,11,14,14,0,14,0,2,"[11, 11]",11,11,11.0,1,[32],32,32,32.0
,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,454.15,GREA,,454.15-454.15,1,black,,Cc1ccc(C(=O)c2ccc(C(c3ccc(C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(C(=O)c8ccc(C(c9ccc(C(=O)c%10ccc(Oc%11ccc(C(C)(C)c%12ccc(OC)cc%12)cc%11)cc%10)cc9)(C(F)(F)F)C(F)(F)F)cc8)cc7)cc6)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,431.0,23,12,12,0,8,0,1,[9],9,9,9.0,1,[48],48,48,48.0
,*O[Si](C)(C)CCCCCC[Si](*)(C)C,183.15,GREA,,183.15-183.15,1,black,,C[Si](C)(C)CCCCCC[Si](C)(C)O[Si](C)(C)CCCCCC[Si](C)(C)OC,488.0,17,0,0,0,2,0,0,,0,0,0.0,1,[15],15,15,15.0
,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccn7)nnc6*)cc5)cc4)c3)cc2)cc1,475.15,GREA,,475.15-475.15,1,black,,Cc1nnc(-c2ccccn2)nc1-c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nnc(-c7ccccn7)nc6-c6ccc(Oc7ccc(C(=O)c8cccc(C(=O)c9ccc(Oc%10ccc(C)cc%10)cc9)c8)cc7)cc6)cc5)cc4)c3)cc2)cc1,468.0,21,14,14,0,16,0,1,[7],7,7,7.0,1,[44],44,44,44.0
,*c1ccc(-c2ccc(-c3nnc(-c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccc(-c6nnc(*)o6)cc5)cc4)o3)cc2)cc1,551.15,GREA,,551.15-551.15,1,black,,Cc1nnc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(-c4nnc(-c5ccc(-c6ccc(-c7nnc(-c8ccc([Si](c9ccccc9)(c9ccccc9)c9ccc(-c%10nnc(-c%11ccc(-c%12ccc(C)cc%12)cc%11)o%10)cc9)cc8)o7)cc6)cc5)o4)cc3)cc2)o1,364.0,17,16,16,0,12,0,1,[13],13,13,13.0,1,[37],37,37,37.0
,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5ccc(*)s5)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,428.15,GREA,,428.15-428.15,1,black,,Cc1ccc(-c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(-c6ccc(-c7ccc(Oc8ccc(C(c9ccc(Oc%10ccc(C)cc%10C(F)(F)F)cc9)(C(F)(F)F)C(F)(F)F)cc8)c(C(F)(F)F)c7)s6)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c2)s1,371.0,15,10,10,0,6,0,3,"[9, 5, 5]",5,9,6.333333333333333,1,[34],34,34,34.0
,*Nc1ccc(Cc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,567.65,GREA,,567.65-567.65,1,black,,CC(=O)c1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(Cc6ccc(NC)cc6)cc5)cc4)cc3)cc2)cc1,49.0,12,6,6,0,5,4,0,,0,0,0.0,1,[27],27,27,27.0
,*CCCOC(=O)NCCCCCCNC(=O)O*,328.15,GREA,,328.15-328.15,1,black,,COC(=O)NCCCCCCNC(=O)OCCCOC(=O)NCCCCCCNC(=O)OCCCC,499.0,21,0,0,0,8,4,0,,0,0,0.0,1,[19],19,19,19.0
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,506.15,GREA,,506.15-506.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11ccc(C(=O)c%12ccc(C(=O)c%13ccc(Oc%14ccc(N%15C(=O)c%16ccc(C(=O)C)cc%16C%15=O)cc%14)cc%13)cc%12)cc%11)cc9)C%10=O)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,23.0,23,18,14,4,18,0,0,,0,0,0.0,1,[62],62,62,62.0
,*c1ccc(-c2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,683.15,GREA,,683.15-683.15,1,black,,Cc1nc2cc(Oc3ccc4nc(-c5ccccc5)c(-c5ccc(-c6ccc(-c7nc8cc(Oc9ccc%10nc(-c%11ccccc%11)c(-c%11ccc(-c%12ccc(C)cc%12)cc%11)nc%10c9)ccc8nc7-c7ccccc7)cc6)cc5)nc4c3)ccc2nc1-c1ccccc1,186.0,13,16,16,0,10,0,2,"[7, 7]",7,7,7.0,1,[35],35,35,35.0
,*CC(*)(CC(=O)OCCCCl)C(=O)OCCCCl,320.15,GREA,,320.15-320.15,1,black,,CC(CC(=O)OCCCCl)(CC(CC)(CC(=O)OCCCCl)C(=O)OCCCCl)C(=O)OCCCCl,496.0,21,0,0,0,8,0,1,[16],16,16,16.0,1,[4],4,4,4.0
